text,label
Super passionate teacher and really experienced and qualified. Show up to class and it's a breeze!,1
"I don't know if she just changed the course but there is too much work for a LIB 100 class. She managed to put 9 papers, a test, 6 POP quizzes, and a presentation project at the end. And if you miss 6 or more classes you fail the class. I don't understand why she decided to make this semester so difficult. This is your warning!",0
"I found the concepts within the course to be quite interesting and I will probably end up becoming an ECON major. However, Professor Elzinga is simply a bad professor. I did not learn a single thing from any of his lectures and the course was basically learn it yourself. Luckily, I had a very good TA who helped me. Elzinga is famous, but he sucks.",0
"If you don't mind being forced into lectures because the notes are useless and she does things her own way, here's your teacher. I will never attempt another of her classes.",0
"If you don't plan on coming to class, then don't waste your money by taking this class. He's a boring guy and it was painful to attend but somehow I got the highest grade in his whole lecture class and wrote me a stunning recommendation letter for a scholarship.",0
"Excellent professor. His lectures are engaging, he loves class participation and as an earlier reviewer pointed out, he swings on the coat racks when he's listening to students speak. Priceless. Nice guy, good professor, average marker. Highly recommended.",1
"She's not very clear, sometimes she runs off tangent many times and forgets what she's talking about.",0
MY FAVORITE PROFESSOR. He's so passionate about what he does and makes the class so fun. The lectures are long but so entertaining. There's never a dull moment.,1
"Dr. Rodgers is a very nice guy, but a HORRIBLE teacher. He doesn't explain anything clearly, even after you ask five times. I have taken other Chemistry classes, and what he teachers isn't consistent with any of them. I had to work extremely hard for a B and I am typically an A student. Avoid him at all costs. He is never on topic and tests suck.",0
"His English is not that good and he can't really explain well, he mostly reads from the slides and the lectures are sooooo boring!!",0
